ID,LoanApproved
3092,0.999696
3093,0.0004657906
3094,0.99987066
3095,0.11628648
3096,5.7972073e-05
3097,0.9911238
3098,0.99987495
3099,0.98214346
3100,0.9985857
3101,0.0003520692
3102,0.78403616
3103,0.0017167699
3104,0.1810218
3105,0.99921477
3106,0.00024729464
3107,0.04300383
3108,0.00012403041
3109,0.010776076
3110,0.00017856067
3111,0.0019601227
3112,0.9803842
3113,0.9545502
3114,0.9568039
3115,0.99995375
3116,0.6789335
3117,0.80841905
3118,0.9596579
3119,0.009914653
3120,0.0058767074
3121,0.027379746
3122,0.032028336
3123,0.9586818
3124,0.06221132
3125,0.906497
3126,0.9997551
3127,0.99900097
3128,0.9709642
3129,0.9989003
3130,0.99986136
3131,0.9912354
3132,0.9999932
3133,6.766641e-05
3134,2.7002448e-05
3135,0.38756797
3136,0.00021990723
3137,0.025770267
3138,0.99989104
3139,0.9997795
3140,0.99884194
3141,0.0034377035
3142,0.81332755
3143,0.015537652
3144,0.2759763
3145,0.99997866
3146,0.9998981
3147,0.9989593
3148,0.9998888
3149,0.61351895
3150,3.211093e-05
3151,0.8692076
3152,0.99991345
3153,0.9969779
3154,0.87842923
3155,0.010092287
3156,0.9997818
3157,0.99999833
3158,0.9901682
3159,0.99817455
3160,0.000110927096
3161,0.9998803
3162,0.00057997205
3163,0.008148187
3164,0.99984896
3165,0.00012577043
3166,0.0012459981
3167,0.9996927
3168,0.9986285
3169,0.9829543
3170,0.7558839
3171,0.9997141
3172,0.0017811991
3173,0.99967945
3174,0.99778396
3175,8.5920154e-05
3176,0.9998878
3177,0.008173587
3178,0.9984382
3179,0.009273278
3180,0.99944013
3181,0.00089881505
3182,0.98524183
3183,0.9102406
3184,0.99936074
3185,0.9999838
3186,0.9995104
3187,0.000231251
3188,0.9996853
3189,0.9984939
3190,0.0027440365
3191,0.00011982643
3192,0.00079504587
3193,0.00013039587
3194,7.105551e-05
3195,0.9978908
3196,0.9121165
3197,0.0015054488
3198,5.1633844e-05
3199,0.0033225177
3200,0.97030634
3201,0.9999833
3202,0.9999676
3203,0.927637
3204,0.00128069
3205,0.0035779625
3206,0.99964476
3207,0.99998534
3208,0.99825424
3209,0.018199932
3210,0.64597154
3211,0.96058726
3212,0.029569
3213,0.0009940469
3214,0.9997662
3215,0.9985121
3216,0.9999722
3217,0.82749695
3218,0.96417856
3219,0.0025028726
3220,0.0007195789
3221,0.0010484158
3222,0.99405164
3223,0.9829228
3224,0.89535064
3225,0.9929355
3226,0.99998796
3227,0.268818
3228,4.4691965e-06
3229,0.9869615
3230,0.99929917
3231,0.9952678
3232,0.9877203
3233,5.4475597e-05
3234,0.9996644
3235,0.067484744
3236,0.1696095
3237,0.14375262
3238,0.08019383
3239,0.9999219
3240,0.97864157
3241,0.99246186
3242,0.0001239558
3243,0.9650253
3244,0.99979264
3245,0.9988636
3246,0.001899409
3247,0.85674196
3248,0.00850399
3249,0.63356584
3250,0.003464597
3251,0.0007817966
3252,0.99513865
3253,4.2443833e-05
3254,0.00024463178
3255,0.000801773
3256,0.0022536672
3257,0.9943704
3258,0.99954456
3259,0.99853337
3260,0.2036315
3261,0.9997836
3262,0.9010291
3263,0.9996464
3264,0.99981993
3265,0.76239836
3266,0.7562872
3267,0.19074889
3268,0.00046017865
3269,8.9620946e-05
3270,0.0034691982
3271,0.9997372
3272,0.0011037078
3273,0.99935573
3274,0.99275243
3275,0.9802847
3276,0.21072853
3277,0.00013391301
3278,0.80386794
3279,0.99962044
3280,0.00013381703
3281,0.027442265
3282,0.00029594047
3283,0.99973613
3284,0.99758685
3285,0.0030357016
3286,0.7539108
3287,0.9132945
3288,0.99957305
3289,0.1151281
3290,0.00043539374
3291,0.001118623
3292,0.9999167
3293,4.6277197e-05
3294,0.11464092
3295,0.99982566
3296,0.99862814
3297,0.48195633
3298,3.1662774e-05
3299,0.19548841
3300,0.0029962228
3301,1.6865977e-05
3302,0.00021691085
3303,0.9998523
3304,0.99949074
3305,0.0003771073
3306,0.005077319
3307,0.0030430632
3308,0.9953484
3309,0.99969876
3310,0.99996793
3311,0.002759758
3312,0.87282866
3313,0.6583826
3314,0.994046
3315,0.21513858
3316,0.00021229101
3317,0.002945118
3318,0.9996369
3319,0.8316148
3320,0.011625524
3321,0.9998104
3322,0.0006772723
3323,0.9998404
3324,0.0015295729
3325,0.99636817
3326,0.61472845
3327,0.9997844
3328,0.00031003862
3329,0.00030055674
3330,0.0008824016
3331,0.98778915
3332,0.02872439
3333,0.0004313997
3334,0.0008527702
3335,0.9986773
3336,0.4493193
3337,7.093723e-05
3338,0.60222167
3339,0.99996316
3340,0.9916802
3341,0.9621271
3342,5.2308205e-05
3343,0.0006048293
3344,0.00015677653
3345,4.1232524e-05
3346,0.0016965129
3347,0.93388426
3348,0.9996075
3349,0.99989426
3350,4.3190794e-05
3351,0.9471869
3352,0.026641257
3353,0.99969256
3354,0.9997733
3355,0.9982887
3356,0.004133336
3357,0.35195538
3358,0.28877926
3359,0.99869543
3360,0.9949504
3361,0.0074244114
3362,0.019659042
3363,0.00010168276
3364,0.99994767
3365,0.39875275
3366,0.9999765
3367,0.98895824
3368,0.8811865
3369,0.5690425
3370,0.9725769
3371,0.9981029
3372,0.9816466
3373,0.00044714
3374,0.9983461
3375,0.79328483
3376,0.44477293
3377,0.00022546579
3378,0.0010783061
3379,0.9995247
3380,0.99776745
3381,0.96991426
3382,0.27222365
3383,0.9996295
3384,0.99897987
3385,0.9999355
3386,0.9998485
3387,0.044515494
3388,0.065497875
3389,0.9999002
3390,0.9794087
3391,0.99995637
3392,0.999928
3393,0.0012775724
3394,4.9206225e-05
3395,0.0010772974
3396,0.998993
3397,0.98934525
3398,0.99905556
3399,0.00390131
3400,0.9930663
3401,0.9853705
3402,0.011849815
3403,0.91255915
3404,0.009047091
3405,0.000110863344
3406,0.01772776
3407,0.99964917
3408,0.9903471
3409,4.2079984e-05
3410,0.013201803
3411,0.034182496
3412,0.2491908
3413,0.99931705
3414,0.7288113
3415,0.9988525
3416,0.00016310302
3417,1.852657e-05
3418,0.99988246
3419,0.9990445
3420,5.1184332e-05
3421,0.99871993
3422,0.03301846
3423,0.9898112
3424,0.0010278128
3425,0.9999423
3426,0.015365493
3427,0.99934703
3428,0.998955
3429,0.1878064
3430,0.99960893
3431,1.765262e-05
3432,0.00020976544
3433,0.12599543
3434,0.99802184
3435,0.0022104827
3436,0.009089336
3437,0.08856267
3438,0.99994516
3439,2.9500436e-05
3440,0.9996382
3441,0.9997693
3442,0.99961877
3443,0.9999715
3444,7.420541e-05
3445,0.9999232
3446,0.9999789
3447,0.020666998
3448,0.01612846
3449,0.7490856
3450,0.9999474
3451,0.99992466
3452,0.27174297
3453,0.9991968
3454,6.0326956e-06
3455,0.99955875
3456,0.9950624
3457,0.00029516895
3458,0.46406767
3459,0.9996687
3460,0.99987507
3461,0.99988055
3462,0.22136392
3463,6.148773e-05
3464,0.9953721
3465,0.9998555
3466,8.7557004e-05
3467,0.31557655
3468,0.9983707
3469,0.9998636
3470,0.9975768
3471,0.45847806
3472,0.63274634
3473,2.5025609e-05
3474,0.00034355882
3475,0.0026637209
3476,0.99411845
3477,0.114781834
3478,0.87096345
3479,0.7264701
3480,0.9332263
3481,0.9997831
3482,0.6342557
3483,0.071578376
3484,0.9941923
3485,2.967668e-05
3486,0.10276021
3487,0.9839639
3488,0.99991333
3489,4.251274e-05
3490,0.00038907348
3491,0.01765503
3492,0.43106368
3493,5.6843204e-05
3494,0.9996729
3495,0.9694304
3496,0.9977729
3497,0.999814
3498,0.60772526
3499,0.5283288
3500,0.9997483
3501,0.99998975
3502,0.0005916971
3503,0.00052974577
3504,0.9928929
3505,0.9262894
3506,4.0560215e-05
3507,0.99091196
3508,0.9998122
3509,0.99575585
3510,0.82612264
3511,0.0062730527
3512,0.9995845
3513,0.9972072
3514,0.999915
3515,5.6240395e-05
3516,5.6068446e-05
3517,0.9997646
3518,0.9995845
3519,2.6092144e-05
3520,0.0005835793
3521,0.6939836
3522,0.6806687
3523,0.9997229
3524,0.05185434
3525,0.9959229
3526,0.99998534
3527,0.99951184
3528,0.9976527
3529,0.99170786
3530,0.0007394933
3531,0.9999844
3532,0.0007283727
3533,0.7841535
3534,0.9998609
3535,0.004423033
3536,0.0012819208
3537,0.99997795
3538,0.9999615
3539,0.9995703
3540,0.930476
3541,0.9955514
3542,0.87806225
3543,0.124851376
3544,0.981473
3545,0.00013927293
3546,0.0012911021
3547,0.9912469
3548,0.998911
3549,0.0015632191
3550,0.005550862
3551,0.98708224
3552,0.9954971
3553,0.0001409984
3554,0.99977916
3555,0.72039914
3556,0.9996605
3557,0.006934407
3558,0.05239791
3559,0.71928984
3560,2.9707799e-05
3561,0.7556862
3562,0.0010445148
3563,0.9999814
3564,0.69872886
3565,0.00929458
3566,0.99529856
3567,0.880689
3568,0.9999505
3569,0.2713909
3570,0.0045997635
3571,0.6931746
3572,0.98648536
3573,0.0034646415
3574,0.014942431
3575,0.477016
3576,0.00075605017
3577,0.8268081
3578,0.9999112
3579,0.9994905
3580,0.0008839576
3581,0.8299311
3582,0.9991455
3583,0.98622453
3584,0.61217666
3585,0.9999349
3586,0.00025672503
3587,0.00012966804
3588,0.00043663147
3589,0.00031569926
3590,0.97176987
3591,7.0520204e-05
3592,0.00029910804
3593,0.99892515
3594,0.9999627
3595,0.006499914
3596,0.9999583
3597,0.9984504
3598,0.9999262
3599,0.0009400989
3600,0.0003491379
3601,0.82787925
3602,0.9441237
3603,0.00015883858
3604,0.98568416
3605,0.0055098697
3606,0.999946
3607,0.99847716
3608,0.0043358104
3609,0.9750142
3610,0.9585735
3611,0.0008461552
3612,0.019639267
3613,0.0021739812
3614,0.017773421
3615,0.024309117
3616,0.9946537
3617,0.001363132
3618,0.9997156
3619,0.45587695
3620,0.0019978257
3621,0.19648376
3622,0.9738565
3623,0.050444588
3624,0.9757284
3625,0.99980086
3626,0.79624593
3627,0.9165008
3628,0.9931015
3629,0.0002519637
3630,1.7483324e-05
3631,0.99206585
3632,0.9186019
3633,0.9999912
3634,2.9469027e-05
3635,0.023347115
3636,0.064195976
3637,0.060033288
3638,0.02044736
3639,2.4867904e-05
3640,0.9787597
3641,0.0064497036
3642,0.99898344
3643,0.3689185
3644,0.9985207
3645,0.8995449
3646,0.096414424
3647,0.100366145
3648,0.999985
3649,0.9999709
3650,0.99950445
3651,0.9999671
3652,0.41078615
3653,0.9985422
3654,0.009351847
3655,0.0018405688
3656,0.96443105
3657,0.9934683
3658,0.00012423057
3659,0.000253627
3660,0.99989855
3661,0.0006089009
3662,0.9992113
3663,0.9833824
3664,3.7927064e-05
3665,0.99968076
3666,0.00031192158
3667,0.037408844
3668,0.008463151
3669,0.99810505
3670,0.0005063137
3671,0.8608371
3672,0.9998171
3673,0.092396334
3674,0.99698704
3675,0.0016754367
3676,0.032561883
3677,0.00017857905
3678,0.002581384
3679,0.018909687
3680,0.019311314
3681,0.7398374
3682,0.8737729
3683,0.9999609
3684,0.026677785
3685,0.9947135
3686,0.15151525
3687,0.0002728821
3688,0.00077617983
3689,0.010898919
3690,0.25883973
3691,0.9999827
3692,6.936781e-05
3693,0.9995371
3694,0.01558099
3695,0.99129033
3696,0.0011578784
3697,0.0023165948
3698,0.98131955
3699,0.14305471
3700,0.9847764
3701,0.9031601
3702,1.5246192e-05
3703,0.53667253
3704,0.00014995875
3705,5.737014e-05
3706,0.26459926
3707,0.99987745
3708,0.99995434
3709,0.003501363
3710,0.26659098
3711,0.99926716
3712,0.9779829
3713,0.00059856666
3714,0.0011150977
3715,0.9999813
3716,0.9984475
3717,0.0013419329
3718,0.0036327648
3719,0.010308427
3720,0.98643064
3721,0.00010096806
3722,0.9327302
3723,4.2624863e-05
3724,0.99984765
3725,0.9760774
3726,0.9996519
3727,0.00029911744
3728,0.9999063
3729,9.3439594e-05
3730,0.9923409
3731,0.34880573
3732,0.47215644
3733,0.041776374
3734,0.00014335183
3735,0.019019628
3736,0.21786156
3737,0.005574565
3738,4.6221758e-05
3739,0.009969309
3740,0.5415599
3741,0.0001868955
3742,0.11539557
3743,0.7744575
3744,0.7037472
3745,0.009009915
3746,0.00019665928
3747,0.0026370173
3748,0.99699306
3749,0.05340221
3750,0.8881569
3751,0.0039694863
3752,0.99664104
3753,0.00026406182
3754,0.0018477382
3755,0.979481
3756,0.00192899
3757,0.09125742
3758,0.80507517
3759,9.323577e-05
3760,0.03050634
3761,0.0005941528
3762,0.9979898
3763,0.00033003849
3764,0.99920326
3765,0.0023645463
3766,0.00022919315
3767,0.9995782
3768,0.9807411
3769,0.9997799
3770,0.99975497
3771,0.00033401483
3772,0.03993866
3773,0.3159532
3774,0.9998554
3775,0.00023350646
3776,0.0004280291
3777,0.9999796
3778,0.00018398181
3779,0.22953244
3780,0.9995345
3781,0.7607561
3782,0.9844114
3783,0.0013318362
3784,0.9999894
3785,0.8706416
3786,0.03088563
3787,0.08733249
3788,0.0003375465
3789,0.00021983932
3790,0.8759617
3791,0.000951867
3792,0.9996309
3793,3.610359e-05
3794,0.0025185763
3795,0.99651563
3796,0.0002419833
3797,0.0002982617
3798,0.0003714419
3799,0.99956805
3800,0.622212
3801,0.0009791609
3802,0.9999064
3803,0.9986743
3804,8.359092e-05
3805,0.029254714
3806,6.3173386e-05
3807,1.2504689e-05
3808,0.00092556386
3809,8.186216e-05
3810,0.0013721896
3811,0.9999825
3812,0.008969821
3813,0.9978677
3814,0.99968386
3815,0.0015247166
3816,0.0010934632
3817,0.9818132
3818,0.43169996
3819,0.29173043
3820,0.00046293088
3821,0.9457794
3822,0.9913037
3823,0.9985966
3824,0.0024680945
3825,0.995983
3826,0.4241637
3827,2.775472e-05
3828,0.4900922
3829,0.9998323
3830,0.0019824782
3831,0.02496073
3832,0.9999367
3833,0.99987984
3834,0.41717502
3835,0.00020365015
3836,0.00035312335
3837,0.93341583
3838,0.02471689
3839,0.99622416
3840,0.0016490638
3841,0.2401913
3842,0.98572195
3843,0.9987948
3844,0.008707712
3845,0.8074681
3846,0.9909697
3847,0.99870634
3848,0.75135416
3849,0.99997914
3850,0.010498311
3851,0.9938526
3852,0.011938555
3853,0.9713996
3854,0.18570952
3855,0.99863106
3856,0.9999478
3857,0.000540406
3858,0.99922013
3859,0.0021508406
3860,0.49995553
3861,0.00047627543
3862,0.050562553
3863,0.9998944
3864,0.6510307
3865,0.10319279
3866,0.99972993
3867,0.0017734987
3868,0.9989497
3869,0.9163375
3870,9.9641424e-05
3871,0.9982527
3872,0.98828715
3873,9.8969e-05
3874,0.970562
3875,0.99987817
3876,0.9999548
3877,0.93025374
3878,5.1646744e-05
3879,0.31433225
3880,0.0063377265
3881,0.99805224
3882,0.73986876
3883,0.9987514
3884,0.57556266
3885,4.6826276e-06
3886,0.9871567
3887,0.99987054
3888,0.99127793
3889,0.9999937
3890,0.0007857341
3891,2.3180093e-05
3892,0.9998161
3893,0.99949205
3894,0.99880874
3895,9.46193e-05
3896,0.9983919
3897,0.9998622
3898,0.99986327
3899,0.98079747
3900,0.99993443
3901,0.0011948632
3902,5.780894e-05
3903,0.0031730358
3904,0.9763683
3905,0.9991015
3906,0.000101538106
3907,0.084701516
3908,0.9991736
3909,0.012826749
3910,0.044173907
3911,0.04776011
3912,0.999979
3913,0.046554577
3914,0.0046651494
3915,0.010420266
3916,0.0028063382
3917,0.08386179
3918,0.34504527
3919,0.9999746
3920,0.99998295
3921,0.99984086
3922,0.9440778
3923,3.3219265e-05
3924,0.000515029
3925,0.99986863
3926,5.109348e-05
3927,0.00046232765
3928,0.91563773
3929,0.9988992
3930,0.0032290984
3931,0.0009664633
3932,0.99943143
3933,0.9864661
3934,0.915704
3935,0.99997747
3936,0.99255717
3937,5.520497e-05
3938,2.6336034e-05
3939,0.9997774
3940,0.02170159
3941,0.9993181
3942,0.02246469
3943,0.99967694
3944,0.011047018
3945,0.0016505144
3946,0.09116303
3947,0.999356
3948,0.08510495
3949,0.078283526
3950,0.003983536
3951,0.63982195
3952,0.99986565
3953,0.0005987809
3954,0.99983776
3955,0.6152375
3956,0.93145525
3957,9.670095e-05
3958,0.99430156
3959,0.00023624166
3960,0.0017977084
3961,0.3968652
3962,0.016598407
3963,0.991281
3964,0.052738134
3965,0.98367333
3966,0.018960819
3967,0.99638367
3968,0.3706247
3969,0.003984631
3970,0.88671553
3971,0.7405571
3972,0.0008965946
3973,0.99987817
3974,0.8270303
3975,0.00021946465
3976,0.00021336388
3977,0.0029286835
3978,0.004553915
3979,0.0004379343
3980,0.00033995308
3981,0.00031487353
3982,0.03471268
3983,0.24955943
3984,0.95151645
3985,0.006831444
3986,0.97743773
3987,0.99975985
3988,0.9986129
3989,0.107305795
3990,0.9840644
3991,0.9985453
3992,0.00018077437
3993,0.9956037
3994,0.00033002056
3995,0.99977237
3996,0.9999745
3997,0.98166174
3998,0.98522097
3999,0.016918616
4000,0.0007759831
4001,0.85201246
4002,0.99218243
4003,0.4888602
4004,0.1573821
4005,0.99991703
4006,0.99997723
4007,0.99989974
4008,0.767579
4009,0.00070223666
4010,0.999954
4011,0.0005913132
4012,0.99981743
4013,0.99524826
4014,0.96197987
4015,0.10585122
4016,0.079419896
4017,0.81289923
4018,0.999671
4019,0.001278333
4020,0.99823916
4021,0.0019742956
4022,0.9999629
4023,0.9981402
4024,0.15318815
4025,0.9998055
4026,0.009058734
4027,0.0009193425
4028,0.9999306
4029,0.021512432
4030,0.9991493
4031,0.99980503
4032,0.6519808
4033,0.9999144
4034,0.999977
4035,0.7663903
4036,0.697886
4037,0.9998103
4038,0.0010731161
4039,0.0005263504
4040,0.093514174
4041,0.26181266
4042,0.01212122
4043,0.00032360273
4044,0.13338421
4045,0.0003205778
4046,5.933595e-05
4047,0.9624843
4048,0.0003932313
4049,1.9316543e-05
4050,0.0001699027
4051,0.9998559
4052,0.87488353
4053,0.9999435
4054,0.00021123663
4055,0.12115789
4056,0.9999404
4057,0.98805326
4058,0.9991321
4059,0.16071612
4060,0.0004510599
4061,0.999676
4062,0.00019112472
4063,0.0019638322
4064,0.9999187
4065,0.95295256
4066,0.0005498493
4067,0.9974406
4068,0.999154
4069,0.99925727
4070,0.9985153
4071,0.99969363
4072,0.998941
4073,0.5957959
4074,0.9999591
4075,0.009812911
4076,0.9993284
4077,0.9993674
4078,0.47093913
4079,0.9665549
4080,0.9998443
4081,0.9993882
4082,3.9416303e-05
4083,0.9054982
4084,0.9999187
4085,0.0019379173
4086,0.0042929524
4087,0.9999541
4088,0.0612132
4089,0.00033405877
4090,0.8238132
4091,0.0005001132
4092,0.9946301
4093,0.99998796
4094,0.005968411
4095,0.99951315
4096,0.9132539
4097,0.99976903
4098,0.0002399862
4099,1.2467121e-05
4100,5.5867604e-05
4101,0.00059029675
4102,0.038197488
4103,0.9989767
4104,0.025130533
4105,2.611649e-05
4106,0.000103728315
4107,0.00029456426
4108,0.99870765
4109,0.026508225
4110,0.99602425
4111,0.9956964
4112,0.77231616
4113,0.9998228
4114,0.0075992323
4115,0.9921004
4116,0.8879633
4117,0.997632
4118,0.99986136
4119,0.97771025
4120,0.00046458488
4121,0.99953127
4122,0.26132867
4123,0.99806124
4124,0.49860224
4125,0.98765486
4126,0.7616978
4127,0.034879826
4128,0.9460281
4129,0.995327
4130,0.0002981025
4131,2.9874564e-05
4132,0.68340605
4133,0.01838969
4134,0.060853027
4135,0.9999733
4136,0.71270573
4137,0.00012180863
4138,0.5748158
4139,1.5061388e-05
4140,0.6317035
4141,0.00051652826
4142,0.9999788
4143,0.18152764
4144,0.9999888
4145,0.41292265
4146,0.17792465
4147,0.9985446
4148,0.0025902512
4149,0.06757371
4150,0.09777086
4151,0.97992915
4152,0.9988576
4153,0.9999945
4154,0.9896471
4155,0.019348936
4156,0.005016714
4157,0.00023777375
4158,3.0954823e-05
4159,0.11817417
4160,0.68393254
4161,0.76684207
4162,0.00045878495
4163,0.0006076165
4164,3.7421214e-05
4165,0.99981457
4166,0.99997985
4167,0.0018596116
4168,0.99996436
4169,0.012439738
4170,0.9460079
4171,0.99982375
4172,0.9527702
4173,0.83414054
4174,0.9832395
4175,5.4021904e-05
4176,0.014949158
4177,0.0004128977
4178,0.012687371
4179,0.0011954455
4180,0.26069567
4181,0.18673748
4182,0.0007275098
4183,0.35481063
4184,0.9999528
4185,0.9997788
4186,0.99999046
4187,7.013443e-06
4188,0.9999604
4189,2.3416073e-05
4190,0.00016707792
4191,0.99969494
4192,0.9791707
4193,0.69933707
4194,0.3570143
4195,0.0005715017
4196,0.00058191916
4197,0.00069113827
4198,0.00048617154
4199,0.00053749635
4200,0.9996481
4201,2.0493124e-05
4202,0.0011308134
4203,0.008634935
4204,0.9996271
4205,0.999984
4206,6.865692e-05
4207,0.99950373
4208,0.0015115056
4209,0.9943651
4210,0.6688398
4211,0.007126707
4212,0.00037323177
4213,0.98425806
4214,0.1337849
4215,0.11139343
4216,0.0008626147
4217,0.9997284
4218,7.891061e-05
4219,0.99511445
4220,0.003094322
4221,0.99939907
4222,0.0037449668
4223,0.009867297
4224,0.99834275
4225,0.3517908
4226,0.83666414
4227,0.90741944
4228,0.99970824
4229,2.6514728e-05
4230,0.9999809
4231,0.9996779
4232,0.9999176
4233,5.168197e-05
4234,0.0008615038
4235,0.0006143932
4236,0.006104241
4237,0.83755356
4238,0.00031162848
4239,0.00037677883
4240,5.801753e-05
4241,0.00032626776
4242,4.101898e-05
4243,0.99973863
4244,0.99977165
4245,0.00016656207
4246,0.23494606
4247,0.9834669
4248,0.97441566
4249,0.003943586
4250,0.35511044
4251,0.999012
4252,0.9999628
4253,0.9999776
4254,0.0014095649
4255,0.00031220363
4256,0.9998902
4257,0.0002188044
4258,0.00028690632
4259,0.0001068793
4260,0.00071237405
4261,0.969785
4262,0.99917275
4263,0.00043460127
4264,0.006049053
4265,0.9902552
4266,0.99938715
4267,0.98038244
4268,0.8956992
4269,0.9958001
4270,0.00057492784
4271,0.9993187
4272,4.6550154e-05
4273,0.9985714
4274,0.27579632
4275,0.324957
4276,0.00014088268
4277,0.99995553
4278,0.0023719054
4279,0.97385275
4280,0.00042123682
4281,0.0009790512
4282,0.99697363
4283,0.9997484
4284,0.014111099
4285,0.9988681
4286,0.99957496
4287,0.6980676
4288,0.97798014
4289,0.9991937
4290,0.028944295
4291,0.14189984
4292,0.99478984
4293,0.00055668893
4294,0.99997675
4295,0.0058425884
4296,0.0004730336
4297,0.9558653
4298,0.9999807
4299,0.99971884
4300,0.0021690126
4301,0.00020708267
4302,0.0127552
4303,0.9990031
4304,0.9999428
4305,0.47540346
4306,0.9989115
4307,0.008691765
4308,0.9997789
4309,0.0005498019
4310,0.99943906
4311,0.9999598
4312,0.0016417704
4313,0.99443346
4314,0.99977964
4315,0.065733865
4316,0.98763674
4317,0.06259685
4318,0.00033314855
4319,0.999826
4320,0.065419324
4321,0.5558771
4322,0.9978771
4323,0.0012176852
4324,0.0001731874
4325,0.999806
4326,0.999925
4327,0.9783619
4328,0.9986625
4329,0.00017422509
4330,0.0008187661
4331,0.9998579
4332,0.99980503
4333,0.9723957
4334,0.9849482
4335,0.00055799313
4336,0.9983392
4337,0.99975175
4338,0.9999912
4339,0.13286012
4340,0.00054282305
4341,0.99998593
4342,0.9996673
4343,0.9981674
4344,0.41288665
4345,0.99990857
4346,0.000917067
4347,0.9998729
4348,0.043029632
4349,0.00014707456
4350,0.997223
4351,7.107889e-05
4352,0.9958723
4353,0.93660665
4354,0.99976176
4355,0.38845205
4356,4.3181364e-05
4357,0.7126423
4358,0.99725574
4359,0.0009895236
4360,0.8581512
4361,0.9999474
4362,0.99984324
4363,0.0016411374
4364,0.9998723
4365,0.008955306
4366,0.999199
4367,0.00010347768
4368,0.7420868
4369,4.5558332e-05
4370,0.005816189
4371,0.7711408
4372,0.9924585
4373,0.038539052
4374,0.98369795
4375,0.98500395
4376,0.044909827
4377,0.9905524
4378,0.06870258
4379,0.00015214164
4380,0.96217495
4381,0.9787619
4382,0.13179684
4383,0.11596864
4384,0.9574564
4385,0.9945951
4386,0.99288696
4387,0.0034776356
4388,0.9993647
4389,0.00017941794
4390,0.014187098
4391,0.00032940792
4392,0.9171117
4393,0.43076193
4394,3.727913e-05
4395,0.9999906
4396,0.99990606
4397,0.0064521483
4398,0.00016732392
4399,0.00054639933
4400,0.9997701
4401,0.013049691
4402,0.9997271
4403,0.0037516407
4404,0.98409146
4405,0.0032517307
4406,0.99866045
4407,8.7252534e-05
4408,0.9997445
4409,0.020738315
4410,0.0029448085
4411,0.99995553
4412,0.50228786
4413,0.0047989027
4414,0.6875967
4415,0.83678013
4416,9.214543e-05
4417,0.99890614
4418,0.008701112
4419,0.99977344
4420,0.7004401
4421,0.9995771
4422,0.000799629
4423,0.9998109
4424,0.0046297642
4425,0.12736268
4426,0.22176686
4427,0.999843
4428,0.99930215
4429,0.12007043
4430,0.0012608208
4431,0.99320966
4432,0.8820866
4433,0.015680538
4434,0.00081228575
4435,0.9999937
4436,0.99960285
4437,0.0032581463
4438,0.9999788
4439,0.9940169
4440,0.999645
4441,0.9997564
4442,0.00025430135
4443,0.00083641143
4444,0.0064496268
4445,0.9993352
4446,0.9881648
4447,0.0011295673
4448,0.4593579
4449,0.99973136
4450,0.17271362
4451,0.2963674
4452,0.001742899
4453,0.16147853
4454,2.306523e-05
4455,0.40746668
4456,0.0032068458
4457,0.99995923
4458,0.89477015
4459,0.94156134
4460,5.084307e-05
4461,0.124437995
4462,0.99997747
4463,8.9680965e-05
4464,0.0063016918
4465,0.99920976
4466,0.99931395
4467,0.999915
4468,0.50428027
4469,6.0247137e-05
4470,0.9998797
4471,0.009997059
4472,0.9995858
4473,0.9999306
4474,0.9986089
4475,0.046006028
4476,0.9956631
4477,0.99749494
4478,0.08681973
4479,0.31811357
4480,0.9999378
4481,0.803587
4482,0.033455156
4483,0.0004412302
4484,0.9930489
4485,0.9993382
4486,0.9998342
4487,6.52429e-05
4488,1.2810165e-05
4489,0.9982022
4490,0.99990225
4491,0.08564957
4492,0.99993384
4493,0.3114226
4494,0.9999865
4495,0.955635
4496,0.9992887
4497,0.99649435
4498,0.9959109
4499,0.019235076
4500,0.99991345
4501,0.99607193
4502,0.00012489203
4503,0.05225559
4504,8.68838e-05
4505,0.9999316
4506,0.011626076
4507,0.2440364
4508,0.99667066
4509,0.00060701254
4510,0.9666722
4511,0.02863696
4512,0.9483576
4513,0.00366624
4514,0.009074694
4515,0.004953283
4516,0.001863981
4517,0.90899605
4518,0.9999913
4519,0.99978703
4520,0.99996364
4521,0.9993734
4522,0.17488715
4523,0.9982931
4524,0.4458681
4525,0.9991301
4526,0.9996724
4527,0.7384289
4528,0.99996483
4529,0.004167386
4530,0.005700464
4531,0.18174666
4532,0.00038182136
4533,0.99705017
4534,0.68768907
4535,0.9918602
4536,0.21675748
4537,0.00058921974
4538,0.9999002
4539,0.9994154
4540,0.00019058061
4541,0.005654184
4542,0.9999734
4543,0.9995148
4544,0.9999851
4545,0.00051050895
4546,0.0011651953
4547,0.00020228408
4548,0.0018421849
4549,0.00041717078
4550,0.44056192
4551,0.012792729
4552,0.8382095
4553,0.99823713
4554,0.085284166
4555,0.83626646
4556,1.4053908e-05
4557,0.014195175
4558,0.9967505
4559,0.02194812
4560,0.99931705
4561,0.9991498
4562,0.0055259406
4563,0.98521626
4564,0.99709177
4565,9.816182e-05
4566,0.9996611
4567,0.029637134
4568,0.8188493
4569,0.0027574992
4570,0.9994665
4571,0.7500919
4572,0.9834267
4573,0.0019296979
4574,0.99956936
4575,0.9999112
4576,0.9997378
4577,0.00034298562
4578,0.00021381392
4579,0.9909089
4580,0.97353506
4581,0.60475767
4582,0.5360459
4583,7.160587e-05
4584,0.9853624
4585,0.0055102566
4586,0.9987295
4587,0.99622065
